event	matcher	hook_path	timeout	feature_flag	classification	blocker_condition	success_output_bytes	cwd_robust
PreToolUse	Edit|Write	.claude/hooks/delegation-guard.sh Edit	5	feature_delegation_guard_enabled	blocker	main-agent (not subagent) Edit/Write whose tool_input.file_path matches protected_paths/protected code ext -> stdout {"decision":"block"} (exit 0). jq absent -> fail-open.	~3 bytes (echo '{}')	yes (config-loader CLAUDE_PROJECT_DIR/git; SCRIPT_DIR via dirname $0)
PreToolUse	Edit|Write	.claude/hooks/gateguard.sh Edit	5	feature_gateguard_enabled	blocker	main-agent first Edit/Write to a non-excluded file_path (no <state>.cleared marker yet) -> stdout {"decision":"block"} (exit 0). 2nd time same file passes. jq absent / ECC_GATEGUARD=off -> {}.	~3 bytes ({})	yes (config-loader; SCRIPT_DIR dirname $0)
PreToolUse	Edit|Write	.claude/hooks/task-rule-guard.sh Edit	5	feature_task_rule_guard_enabled	blocker	main-agent Write of docs/tasks/task-<id>-<slug>.md when (1) same-id task/phase file exists OR (2) no matching docs/draft -> stdout {"decision":"block"} (exit 0). Edit = advisory note only. draft Write = warn only.	~3 bytes ({}) or additionalContext JSON	yes (config-loader; SCRIPT_DIR dirname $0)
PreToolUse	Edit|Write	.claude/hooks/draft-flow-guard.sh	5	feature_draft_flow_guard_enabled	blocker	main-agent NEW Write (file not yet existing) of docs/<basename>.md directly under docs/ (depth 1, not draft/tasks/approved_dir) with no docs/draft/<basename>.md -> exit 2 + stderr. Also exit 2 on newline in file_path (injection). jq/realpath absent -> fail-open.	0 bytes (exit 0, no stdout)	yes (project-root.sh resolve_project_root + canonicalize)
PreToolUse	Read	.claude/hooks/delegation-guard.sh Read	5	feature_delegation_guard_enabled	blocker	main-agent Read of file under protected_paths -> stdout {"decision":"block"} (exit 0).	~3 bytes ({})	yes (config-loader; dirname $0)
PreToolUse	Grep	.claude/hooks/delegation-guard.sh Grep	5	feature_delegation_guard_enabled	blocker	main-agent Grep over protected_paths -> stdout {"decision":"block"} (exit 0).	~3 bytes ({})	yes (config-loader; dirname $0)
PreToolUse	Glob	.claude/hooks/delegation-guard.sh Glob	5	feature_delegation_guard_enabled	blocker	main-agent Glob over protected_paths -> stdout {"decision":"block"} (exit 0).	~3 bytes ({})	yes (config-loader; dirname $0)
PreToolUse	Bash	.claude/hooks/autonomous-action-guard.sh	5	feature_autonomous_action_guard_enabled	blocker	Loop mode + main-agent + tool_input.command segment matches 1 of 11 autonomous-deny regex (gh pr merge / gh release / supabase deploy / vercel --prod / kubectl/terraform apply / aws delete- etc) -> stdout {"decision":"block"} (exit 0). Normal mode = additionalContext only (not block).	~3 bytes ({}) or additionalContext JSON	yes (config-loader + mode-loader; SCRIPT_DIR BASH_SOURCE)
PreToolUse	Bash	.claude/hooks/delegation-guard.sh Bash	5	feature_delegation_guard_enabled	blocker	main-agent tool_input.command matching git-destructive (10 patterns) / protected-branch push / not in bash-whitelist -> stdout {"decision":"block"} (exit 0). jq absent -> fail-open.	~3 bytes ({})	yes (config-loader; dirname $0)
PreToolUse	Bash	.claude/hooks/gateguard.sh Bash	5	feature_gateguard_enabled	blocker	main-agent first destructive Bash (rm -rf / git reset --hard / drop table / supabase db reset etc) with no bash-<hash>.cleared marker -> stdout {"decision":"block"} (exit 0). Non-destructive or cleared -> {}.	~3 bytes ({})	yes (config-loader; dirname $0)
PreToolUse	Bash	.claude/hooks/workflow-guard.sh Bash	5	feature_workflow_enforcement_enabled	blocker	tool_input.command containing /finish-task <slug> when .workflow-state/<slug>.json exists AND (current_stage != final stage OR pending_findings.module_review/system_review non-empty) -> exit 2 + stdout {"decision":"block"} + stderr. State file absent / workflow_type unknown -> fail-open.	~3 bytes ({})	yes (CLAUDE_PROJECT_DIR:-pwd for config + state root)
